DH5> getsensors 1 watch 0.2
[dh5] Watching sensors every 0.20s. Press Ctrl+C to stop.
[dh5] 1: Mx=0.0624  My=-0.0045  Fz=0.0415  fx=0.0408  fy=-0.0089
[dh5] 1: Mx=0.0595  My=-0.0031  Fz=0.0362  fx=0.0358  fy=-0.0085
[dh5] 1: Mx=0.0645  My=-0.0015  Fz=0.0441  fx=0.0438  fy=-0.0092
[dh5] 1: Mx=0.0645  My=-0.0015  Fz=0.0441  fx=0.0438  fy=-0.0092
[dh5] 1: Mx=0.0676  My=-0.0013  Fz=0.0430  fx=0.0428  fy=-0.0097
[dh5] 1: Mx=0.0709  My=-0.0065  Fz=0.0442  fx=0.0432  fy=-0.0101
[dh5] 1: Mx=0.0590  My=-0.0047  Fz=0.0343  fx=0.0336  fy=-0.0084
[dh5] 1: Mx=0.0552  My=-0.0038  Fz=0.0348  fx=0.0342  fy=-0.0079
[dh5] 1: Mx=-4.8867  My=0.9374  Fz=-0.5392  fx=-0.4053  fy=0.6981
[dh5] 1: Mx=-6.5777  My=0.8725  Fz=-0.9392  fx=-0.8146  fy=0.9397
[dh5] 1: Mx=-7.2924  My=0.7043  Fz=-0.3044  fx=-0.2038  fy=1.0418
[dh5] 1: Mx=-8.0529  My=1.1252  Fz=-0.3759  fx=-0.2151  fy=1.1504
[dh5] 1: Mx=-8.4716  My=1.1131  Fz=-0.4632  fx=-0.3042  fy=1.2102
[dh5] 1: Mx=-8.6483  My=0.9237  Fz=-0.3532  fx=-0.2213  fy=1.2355
[dh5] 1: Mx=-8.3371  My=0.9905  Fz=-0.3288  fx=-0.1873  fy=1.1910
[dh5] 1: Mx=-8.5023  My=0.8391  Fz=-0.1538  fx=-0.0340  fy=1.2146
[dh5] 1: Mx=-8.3979  My=0.7770  Fz=0.1723  fx=0.2833  fy=1.1997
[dh5] 1: Mx=-8.4004  My=0.9660  Fz=0.2254  fx=0.3634  fy=1.2001
[dh5] 1: Mx=-8.4883  My=0.8171  Fz=0.5399  fx=0.6567  fy=1.2126
[dh5] 1: Mx=-7.9726  My=0.8192  Fz=0.6377  fx=0.7547  fy=1.1389
[dh5] 1: Mx=-0.5128  My=0.2237  Fz=-0.0253  fx=0.0066  fy=0.0733
[dh5] 1: Mx=-0.5128  My=0.2237  Fz=-0.0253  fx=0.0066  fy=0.0733
[dh5] 1: Mx=-0.0599  My=0.0124  Fz=0.0338  fx=0.0356  fy=0.0086
[dh5] 1: Mx=-0.0287  My=0.0071  Fz=0.0389  fx=0.0399  fy=0.0041
[dh5] 1: Mx=-0.0084  My=0.0036  Fz=0.0430  fx=0.0435  fy=0.0012
[dh5] 1: Mx=-0.0077  My=-0.0009  Fz=0.0402  fx=0.0400  fy=0.0011
[dh5] 1: Mx=0.0035  My=0.0029  Fz=0.0409  fx=0.0413  fy=-0.0005
[dh5] 1: Mx=0.0098  My=-0.0023  Fz=0.0472  fx=0.0469  fy=-0.0014
[dh5] 1: Mx=0.0087  My=0.0021  Fz=0.0402  fx=0.0405  fy=-0.0012
[dh5] 1: Mx=0.0081  My=0.0017  Fz=0.0375  fx=0.0378  fy=-0.0012
